row_id,target
478_20_26,-0.39342785
478_20_27,-1.0361351
478_20_28,0.3379712
478_20_29,-0.16964261
478_20_30,0.22209297
478_20_31,-2.4128764
478_20_32,0.46953654
478_20_33,-0.7769913
478_20_34,0.7749845
478_20_35,0.084042236
478_20_36,-0.0989558
478_20_37,-0.32026082
478_20_38,-0.04187773
478_20_39,1.6084434
478_20_40,0.048529916
478_20_41,-0.22296059
478_20_42,-2.302673
478_20_43,1.9557511
478_20_44,0.11337175
478_20_45,-0.040659763
478_20_46,1.0790645
478_20_47,-0.28628337
478_20_48,-1.2768586
478_20_49,-0.50395703
478_20_50,0.38124698
478_20_51,-0.2722187
478_20_52,-0.29368165
478_20_53,-0.20520674
478_20_54,1.0747725
478_20_55,-0.14283985
478_20_56,0.3378415
478_20_57,-3.1485326
478_20_58,2.9759722
478_20_59,0.3569895
478_20_60,-0.24123175
478_20_61,0.36027527
478_20_62,-3.3533428
478_20_63,0.1666275
478_20_64,1.8146323
478_20_65,-0.037448443
478_20_66,-0.7857287
478_20_67,0.3910842
478_20_68,-0.11832378
478_20_69,0.032764062
478_20_70,-2.8569515
478_20_71,3.1039646
478_20_72,0.2127915
478_20_73,-0.87054044
478_20_74,0.20146576
478_20_75,-0.46050724
478_20_76,-0.16641031
478_20_77,-2.6352346
478_20_78,1.1335039
478_20_79,0.5314649
478_20_80,-0.08993814
478_20_81,-0.3696797
478_20_82,0.06437198
478_20_83,0.10729385
478_20_84,-0.019497437
478_20_85,-2.671787
478_20_86,0.12802142
478_20_87,-0.48054197
478_20_88,-0.67732924
478_20_89,3.86775
478_20_90,0.7939928
478_20_91,0.23635834
478_20_92,-0.3836049
478_20_93,0.1915123
478_20_94,-0.5551046
478_20_95,-0.56800735
478_20_96,-0.478634
478_20_97,-2.099214
478_20_98,-0.62252206
478_20_99,-0.36080465
478_20_100,-0.41820237
478_20_101,-5.899614
478_20_102,-0.13978235
478_20_103,-1.0666734
478_20_104,0.20132795
478_20_105,0.21389565
478_20_106,-0.09972342
478_20_107,1.1757494
478_20_108,1.5792556
478_20_109,0.088745005
478_20_110,0.2212917
478_20_111,2.038852
478_20_112,0.048961475
478_20_113,0.23758125
478_20_114,-1.195343
478_20_115,0.13083804
478_20_116,0.05818835
478_20_117,0.009242123
478_20_118,0.15981229
478_20_119,0.19717778
478_20_120,0.37064773
478_20_121,-0.16776475
478_20_122,-0.08148564
478_20_123,0.118601136
478_20_124,-0.5759495
478_20_125,5.866833
478_20_126,-0.659313
478_20_127,-0.8096314
478_20_128,0.0031353347
478_20_129,-0.4328999
478_20_130,0.19434081
478_20_131,0.0594512
478_20_132,-0.61686945
478_20_133,-1.7933685
478_20_134,-0.6440259
478_20_135,0.0720082
478_20_136,-1.4064504
478_20_137,-0.53944
478_20_138,-0.8925429
478_20_139,-2.046913
478_20_140,-0.38599283
478_20_141,0.14972405
478_20_142,-2.8967724
478_20_143,0.42252848
478_20_144,-0.028575337
478_20_145,-0.15925093
478_20_146,0.15788865
478_20_147,-0.1095083
478_20_148,-0.00953993
478_20_149,0.055799887
478_20_150,-0.31429714
478_20_151,0.17168967
478_20_152,2.2896574
478_20_153,-0.55139095
478_20_154,-0.15215501
478_20_155,0.21351564
478_20_156,0.19987258
478_20_157,1.3494014
478_20_158,-4.09399
478_20_159,0.28659615
478_20_160,-0.97115177
478_20_161,-1.0508503
478_20_162,0.80839187
478_20_163,-0.7086435
478_20_164,-0.00879102
478_20_165,0.48543054
478_20_166,-0.011072641
478_20_167,-0.55844164
478_20_168,-0.5892651
478_20_169,0.86251915
478_20_170,0.053079903
478_20_171,-0.057436734
478_20_172,0.8246011
478_20_173,-1.9993544
478_20_174,0.9548081
478_20_175,0.18982458
478_20_176,0.091430806
478_20_177,-1.2585584
478_20_178,-0.42792615
478_20_179,-0.13358034
478_20_180,-5.6223454
478_20_181,0.1576843
478_20_182,0.10312469
478_20_183,-0.43038487
478_20_184,-0.68253666
478_20_185,-2.9224958
478_20_186,-0.17885356
478_20_187,-0.12282946
478_20_188,-0.668953
478_20_189,0.12294669
478_20_190,0.077037
478_20_191,-0.34711355
478_20_192,0.60010725
478_20_193,-0.123316154
478_20_194,-0.73263234
478_20_195,-0.62471277
478_20_196,-0.09416456
478_20_197,-0.9296758
478_20_198,0.17772214
478_20_199,0.34567612
478_30_0,-0.06720331
478_30_1,1.0434588
478_30_2,-0.59224856
478_30_3,-0.10836525
478_30_4,-0.09405274
478_30_5,-0.14031428
478_30_6,-0.45986742
478_30_7,2.1718786
478_30_8,3.6022666
478_30_9,0.14931463
478_30_10,-0.07200301
478_30_11,0.29965144
478_30_12,-0.018830083
478_30_13,-0.9796381
478_30_14,-1.1952568
478_30_15,-0.60485107
478_30_16,-2.613403
478_30_17,0.43645212
478_30_18,-0.7021434
478_30_19,-0.9112235
478_30_20,0.6862107
478_30_21,-0.6555759
478_30_22,-0.86228794
478_30_23,-0.31639564
478_30_24,-0.1642201
478_30_25,-1.1368674
478_30_26,-0.5454862
478_30_27,-0.6509262
478_30_28,-0.052751496
478_30_29,-1.5356609
478_30_30,0.22997297
478_30_31,-1.8250372
478_30_32,0.21644735
478_30_33,-0.91733414
478_30_34,-1.9384195
478_30_35,-0.043059647
478_30_36,-0.18903753
478_30_37,0.99771565
478_30_38,0.0054140408
478_30_39,0.47794345
478_30_40,0.070087425
478_30_41,-0.6526191
478_30_42,-1.9021535
478_30_43,1.7256293
478_30_44,0.06976424
478_30_45,-0.06585377
478_30_46,0.7623196
478_30_47,-0.11411765
478_30_48,0.55615526
478_30_49,-0.44080475
478_30_50,0.383887
478_30_51,-0.28243026
478_30_52,-0.1672191
478_30_53,-0.12676163
478_30_54,-0.14823893
478_30_55,-0.10897832
478_30_56,0.053172104
478_30_57,-3.2329261
478_30_58,0.31648746
478_30_59,0.15098321
478_30_60,-0.39436695
478_30_61,-0.7952741
478_30_62,2.0918086
478_30_63,0.17917432
478_30_64,-0.40755126
478_30_65,-0.06394241
478_30_66,-1.056861
478_30_67,-0.43574002
478_30_68,-0.026064163
478_30_69,0.447285
478_30_70,-1.6230458
478_30_71,3.6021588
478_30_72,-1.0085068
478_30_73,-0.9504089
478_30_74,-3.2832448
478_30_75,-0.45120108
478_30_76,-0.11102929
478_30_77,-2.5052273
478_30_78,1.0609572
478_30_79,0.3987979
478_30_80,-0.08700351
478_30_81,-0.4856027
478_30_82,-0.059295975
478_30_83,0.03099143
478_30_84,0.040861234
478_30_85,-3.853277
478_30_86,0.027895773
478_30_87,-0.35782653
478_30_88,0.33922184
478_30_89,-0.7263024
478_30_90,0.34941006
478_30_91,-0.8928875
478_30_92,-7.0072618
478_30_93,0.21916984
478_30_94,-0.5734938
478_30_95,-0.6766735
478_30_96,-0.45921606
478_30_97,-1.3767829
478_30_98,-0.6469876
478_30_99,-0.37668175
478_30_100,-0.066184364
478_30_101,5.5303493
478_30_102,2.9162667
478_30_103,-0.20723718
478_30_104,0.13406825
478_30_105,0.16209796
478_30_106,-0.4739161
478_30_107,1.6758077
478_30_108,1.5449103
478_30_109,0.02423572
478_30_110,0.21646523
478_30_111,1.9153352
478_30_112,-0.017248457
478_30_113,0.17205803
478_30_114,-1.9562566
478_30_115,-1.5187796
478_30_116,-0.31110907
478_30_117,-0.007092286
478_30_118,0.5288837
478_30_119,0.79502624
478_30_120,0.35054386
478_30_121,-0.15853083
478_30_122,0.04637208
478_30_123,-0.024994303
478_30_124,-0.21105263
478_30_125,0.39414644
478_30_126,-0.75313914
478_30_127,2.3960137
478_30_128,-0.28445122
478_30_129,-0.50040424
478_30_130,0.076039076
478_30_131,0.16604553
478_30_132,-0.1389029
478_30_133,0.61433846
478_30_134,-1.0923055
478_30_135,-0.38095164
478_30_136,-1.4953469
478_30_137,-1.1976386
478_30_138,-3.580921
478_30_139,-2.4289901
478_30_140,-0.64586586
478_30_141,0.11129018
478_30_142,-2.1483433
478_30_143,0.36162564
478_30_144,-0.008344859
478_30_145,-0.5355628
478_30_146,-1.9971766
478_30_147,-0.0053548086
478_30_148,-0.027097663
478_30_149,0.1696296
478_30_150,-0.5983427
478_30_151,0.14035429
478_30_152,2.0708787
478_30_153,-0.543441
478_30_154,-0.22564231
478_30_155,0.29173395
478_30_156,-0.18148956
478_30_157,-0.40182042
478_30_158,-2.7011135
478_30_159,0.2231746
478_30_160,-0.8721249
478_30_161,-2.4729803
478_30_162,-0.42092472
478_30_163,-0.421789
478_30_164,-0.33674717
478_30_165,0.45711207
478_30_166,-0.06938888
478_30_167,-0.35734582
478_30_168,-0.54816127
478_30_169,-3.5301967
478_30_170,0.51994544
478_30_171,0.07699072
478_30_172,0.56320924
478_30_173,4.526961
478_30_174,0.025139892
478_30_175,0.13979138
478_30_176,0.114229955
478_30_177,1.6223447
478_30_178,-0.32572544
478_30_179,0.1931931
478_30_180,-3.5934932
478_30_181,2.0082965
478_30_182,0.12138488
478_30_183,-0.46795517
478_30_184,-0.91582143
478_30_185,-1.0158762
478_30_186,-0.12066991
478_30_187,-0.07206891
478_30_188,-0.5722722
478_30_189,-0.15507692
478_30_190,0.03445866
478_30_191,-0.3847602
478_30_192,0.29265797
478_30_193,0.1697695
478_30_194,-0.48975563
478_30_195,-0.5765032
478_30_196,0.14896396
478_30_197,-2.2192342
478_30_198,0.14760822
478_30_199,0.33337256
478_40_0,0.023793848
478_40_1,2.422882
478_40_2,-0.5050163
478_40_3,-0.14196855
478_40_4,-0.26399383
478_40_5,-0.6094585
478_40_6,-0.7491043
478_40_7,-0.15336892
478_40_8,0.19257587
478_40_9,-0.03911247
478_40_10,-0.08321695
478_40_11,-0.5966626
478_40_12,0.045007676
478_40_13,-0.68396455
478_40_14,0.080915116
478_40_15,-0.2187194
478_40_16,-1.3816301
478_40_17,0.24435997
478_40_18,-0.7427876
478_40_19,-0.89267427
478_40_20,-0.061804637
478_40_21,-0.29397917
478_40_22,-0.5240335
478_40_23,-0.2929423
478_40_24,0.09690521
478_40_25,-0.72433054
478_40_26,-0.058433272
478_40_27,-0.38023102
478_40_28,-0.22044477
478_40_29,-1.1698946
478_40_30,0.20267045
478_40_31,-1.8071897
478_40_32,-0.010896279
478_40_33,-0.21590877
478_40_34,-1.3459395
478_40_35,0.0800579
478_40_36,-0.26321575
478_40_37,-0.10217371
478_40_38,-0.020374272
478_40_39,0.22657366
478_40_40,-0.006685502
478_40_41,-0.43836725
478_40_42,-2.1758034
478_40_43,-0.097468056
478_40_44,-0.07744781
478_40_45,0.064923085
478_40_46,1.4622682
478_40_47,-0.82178676
478_40_48,0.35258812
478_40_49,-0.4390466
478_40_50,0.080270834
478_40_51,-1.898737
478_40_52,-0.3220771
478_40_53,-0.026365003
478_40_54,-0.95996934
478_40_55,-0.009907322
478_40_56,-0.04890965
478_40_57,-1.588302
478_40_58,0.13873976
478_40_59,-0.36754602
478_40_60,0.16048616
478_40_61,-1.6398038
478_40_62,1.3389007
478_40_63,0.0339451
478_40_64,1.9716806
478_40_65,-0.14318383
478_40_66,-0.3040652
478_40_67,-0.47413027
478_40_68,-0.0059864353
478_40_69,0.19041719
478_40_70,-0.58067685
478_40_71,3.093632
478_40_72,0.24139813
478_40_73,-0.48703924
478_40_74,-3.2660449
478_40_75,-0.59932226
478_40_76,-0.16837464
478_40_77,-2.6094973
478_40_78,1.0405201
478_40_79,0.34908393
478_40_80,-0.41077888
478_40_81,-0.29839283
478_40_82,0.48129824
478_40_83,-0.0397154
478_40_84,0.13988408
478_40_85,-2.5036674
478_40_86,-0.32388082
478_40_87,-0.64773
478_40_88,0.05435442
478_40_89,-1.2663655
478_40_90,0.2892724
478_40_91,0.09696952
478_40_92,-4.6639132
478_40_93,0.08784019
478_40_94,-1.603231
478_40_95,-0.60979056
478_40_96,-0.45395055
478_40_97,-1.0229464
478_40_98,-0.35392517
478_40_99,-0.34484118
478_40_100,1.6726662
478_40_101,6.505095
478_40_102,0.52673405
478_40_103,-0.6376744
478_40_104,-0.03866741
478_40_105,0.16390881
478_40_106,-0.6092378
478_40_107,0.7620472
478_40_108,2.0009
478_40_109,0.0017447658
478_40_110,0.14012147
478_40_111,1.9116123
478_40_112,0.06796988
478_40_113,-0.5894634
478_40_114,0.19258341
478_40_115,-1.9362543
478_40_116,-0.09621888
478_40_117,-0.02187354
478_40_118,0.62269753
478_40_119,0.8935671
478_40_120,0.26617467
478_40_121,0.06154702
478_40_122,-0.16633913
478_40_123,0.14693627
478_40_124,-0.033144496
478_40_125,0.13131166
478_40_126,-0.9035564
478_40_127,1.6763285
478_40_128,0.032434978
478_40_129,0.16259676
478_40_130,0.06358465
478_40_131,0.14019723
478_40_132,0.060605377
478_40_133,0.8534709
478_40_134,-0.566747
478_40_135,0.13637738
478_40_136,0.07450154
478_40_137,-1.3102046
478_40_138,-0.32521617
478_40_139,-2.0027804
478_40_140,-0.5177128
478_40_141,0.14309382
478_40_142,1.2987236
478_40_143,0.37636635
478_40_144,0.09402374
478_40_145,-0.392281
478_40_146,-1.8014733
478_40_147,0.0014634319
478_40_148,-0.024849592
478_40_149,-0.6104868
478_40_150,-0.29383165
478_40_151,0.1301483
478_40_152,0.93081504
478_40_153,-0.6470979
478_40_154,-0.15046749
478_40_155,0.27743208
478_40_156,-0.18967174
478_40_157,-1.5022465
478_40_158,-2.2178676
478_40_159,0.30381513
478_40_160,-0.99381244
478_40_161,-2.364377
478_40_162,-0.70291114
478_40_163,-0.23468944
478_40_164,-0.08339632
478_40_165,0.4246415
478_40_166,-0.07854653
478_40_167,-0.39811867
478_40_168,-0.4436741
478_40_169,-2.2396803
478_40_170,-0.021351745
478_40_171,-0.0709189
478_40_172,0.07511526
478_40_173,4.0424433
478_40_174,0.8660966
478_40_175,0.014502527
478_40_176,0.07249275
478_40_177,2.1378806
478_40_178,-0.141451
478_40_179,-0.4256676
478_40_180,0.2000795
478_40_181,-0.4504646
478_40_182,0.06463202
478_40_183,-0.57885885
478_40_184,-0.079669885
478_40_185,2.0610006
478_40_186,0.07810114
478_40_187,0.23224868
478_40_188,0.18845499
478_40_189,-0.2771672
478_40_190,0.049511813
478_40_191,-0.6129846
478_40_192,0.1495867
478_40_193,0.42200327
478_40_194,-0.3071623
478_40_195,-0.32677323
478_40_196,0.27673995
478_40_197,-2.5469322
478_40_198,0.09944042
478_40_199,0.26732823
478_50_0,-0.32556912
478_50_1,-1.4030389
478_50_2,0.15139952
478_50_3,0.19390924
478_50_4,-0.052360274
478_50_5,-0.20541206
478_50_6,-1.5232147
478_50_7,2.3340998
478_50_8,-1.9153764
478_50_9,-0.066649646
478_50_10,-0.03677459
478_50_11,0.87760127
478_50_12,-0.110237755
478_50_13,-0.84581083
478_50_14,0.15180667
478_50_15,-0.47109634
478_50_16,-1.3515449
478_50_17,1.1392555
478_50_18,-0.62721425
478_50_19,1.0304052
478_50_20,0.47448665
478_50_21,0.03462407
478_50_22,-0.60266626
478_50_23,-0.12698804
478_50_24,0.08999055
478_50_25,-0.13892473
478_50_26,-0.16695954
478_50_27,-1.2114797
478_50_28,-0.057614774
478_50_29,-0.13135247
478_50_30,0.1694173
478_50_31,-1.7090156
478_50_32,-0.0064270105
478_50_33,-1.1370871
478_50_34,2.0726676
478_50_35,-0.031021493
478_50_36,-0.30035466
478_50_37,0.09660723
478_50_38,0.1111077
478_50_39,2.1029952
478_50_40,-0.15791777
478_50_41,-0.2660399
478_50_42,-1.4949663
478_50_43,-1.5630115
478_50_44,0.1298042
478_50_45,0.17409708
478_50_46,0.91353697
478_50_47,-0.730094
478_50_48,1.1209723
478_50_49,-0.3003474
478_50_50,-0.1086588
478_50_51,-0.03605333
478_50_52,-0.019217985
478_50_53,-0.01160725
478_50_54,0.14791088
478_50_55,-0.13056025
478_50_56,-0.4408908
478_50_57,-1.4926503
478_50_58,-0.13636987
478_50_59,-0.00798442
478_50_60,0.16557474
478_50_61,-2.255531
478_50_62,0.49653727
478_50_63,0.08001544
478_50_64,0.00011374988
478_50_65,-0.15958527
478_50_66,-0.8599444
478_50_67,0.14450201
478_50_68,-0.00400413
478_50_69,-0.21492939
478_50_70,-0.45996585
478_50_71,3.3175938
478_50_72,-0.92068386
478_50_73,-0.16243903
478_50_74,-1.0733862
478_50_75,-0.05476691
478_50_76,-0.1065725
478_50_77,1.3971778
478_50_78,0.9374294
478_50_79,0.21472964
478_50_80,-0.8193961
478_50_81,-0.25685078
478_50_82,0.45731738
478_50_83,-0.014837211
478_50_84,-0.030094564
478_50_85,-4.536581
478_50_86,-1.2818531
478_50_87,0.15908241
478_50_88,-0.7919914
478_50_89,1.1467863
478_50_90,-0.2346949
478_50_91,-0.30465645
478_50_92,5.3044367
478_50_93,-0.29129738
478_50_94,-2.1476462
478_50_95,-0.14919049
478_50_96,-0.4069008
478_50_97,0.26819965
478_50_98,-0.22809103
478_50_99,-0.8879973
478_50_100,1.0283871
478_50_101,-4.9041343
478_50_102,-0.8467527
478_50_103,-0.62042516
478_50_104,-0.011748439
478_50_105,0.11780048
478_50_106,-0.57125974
478_50_107,-2.9095237
478_50_108,1.0370784
478_50_109,0.07890843
478_50_110,0.11840504
478_50_111,1.5364112
478_50_112,-0.015777905
478_50_113,-0.56884485
478_50_114,-1.4807109
478_50_115,-0.5463861
478_50_116,-0.006654339
